Время,Температура,Мощность,Траффик,Нагрузка,Объект
2018-08-31 16:02:00,264.4516666666667,265,4039,50.82575,Главный
2018-08-31 16:02:00,255.3933333333333,4546,5010,42.59821,Вспомогательный
2018-08-31 16:03:00,255.24750000000003,3263,4986,42.50768,Вспомогательный
2018-08-31 16:03:00,267.3695833333333,332,3945,50.29961,Главный
2018-08-31 16:04:00,265.02750000000003,891,3945,50.29961,Главный
2018-08-31 16:04:00,253.9041666666667,2804,4891,43.08251,Вспомогательный
2018-08-31 16:05:00,260.6791666666667,2454,4871,43.73682,Вспомогательный
2018-08-31 16:05:00,271.4241666666667,3055,3903,51.57848,Главный
2018-08-31 16:06:00,270.51416666666677,5927,3867,52.50999,Главный
2018-08-31 16:06:00,252.3025,1796,4777,43.46653,Вспомогательный
2018-08-31 16:07:00,273.13208333333336,6496,3798,51.96378,Главный
2018-08-31 16:07:00,259.41333333333336,1190,4811,42.03615,Вспомогательный
2018-08-31 16:08:00,272.20250000000004,6123,3801,50.53201,Главный
2018-08-31 16:08:00,257.78000000000003,663,4751,41.75864,Вспомогательный
2018-08-31 16:09:00,273.8816666666666,5471,3888,50.88671,Главный
2018-08-31 16:09:00,260.99583333333334,406,4586,42.37696,Вспомогательный
2018-08-31 16:10:00,273.4170833333333,4257,3899,50.60486,Главный
2018-08-31 16:10:00,257.8125,301,4606,41.63294000000001,Вспомогательный
2018-08-31 16:11:00,274.32250000000005,5074,3849,50.30976,Главный
2018-08-31 16:11:00,262.2791666666667,385,4686,41.05963,Вспомогательный
2018-08-31 16:12:00,275.0033333333334,4734,3927,48.47698,Главный
2018-08-31 16:12:00,258.1041666666667,935,4696,42.41161,Вспомогательный
2018-08-31 16:13:00,259.2966666666667,3134,4739,42.52153,Вспомогательный
2018-08-31 16:13:00,283.39833333333337,4875,4035,49.91548,Главный
2018-08-31 16:14:00,280.20625,4922,4038,51.58692,Главный
2018-08-31 16:14:00,256.2341666666667,5769,4704,42.1813,Вспомогательный
2018-08-31 16:15:00,288.59708333333333,5636,4129,51.73734,Главный
2018-08-31 16:15:00,259.6933333333333,6295,4773,42.69184,Вспомогательный
2018-08-31 16:16:00,254.76833333333335,5540,4837,42.04625,Вспомогательный
2018-08-31 16:16:00,286.65125,6601,4115,51.80161,Главный
2018-08-31 16:17:00,263.58250000000004,4890,4853,41.45095,Вспомогательный
2018-08-31 16:17:00,286.64708333333334,5859,4003,51.8634,Главный
2018-08-31 16:18:00,276.14666666666665,4372,4054,51.27015,Главный
2018-08-31 16:18:00,256.3233333333333,4544,4905,41.36213,Вспомогательный
2018-08-31 16:19:00,259.1275,4675,4933,41.6865,Вспомогательный
2018-08-31 16:19:00,276.9504166666667,3427,3980,51.54172,Главный
2018-08-31 16:20:00,261.2575,4824,4887,41.0088,Вспомогательный
2018-08-31 16:20:00,274.53208333333333,3114,4012,50.49585,Главный
2018-08-31 16:21:00,269.5725,4941,4813,40.70731,Вспомогательный
2018-08-31 16:21:00,277.16375,2501,3973,49.90505,Главный
2018-08-31 16:22:00,266.9425,5161,4715,41.82811,Вспомогательный
2018-08-31 16:22:00,273.40708333333333,1860,4011,51.08932,Главный
2018-08-31 16:23:00,275.69750000000005,5864,4757,41.51633,Вспомогательный
2018-08-31 16:23:00,288.05458333333337,2682,4071,51.54068,Главный
2018-08-31 16:24:00,272.9941666666667,6811,4757,41.51633,Вспомогательный
2018-08-31 16:24:00,284.22541666666666,750,4105,51.49725,Главный
2018-08-31 16:25:00,272.58916666666664,6439,4797,41.16071,Вспомогательный
2018-08-31 16:25:00,289.3258333333334,344,4284,52.13429,Главный
2018-08-31 16:26:00,258.28916666666663,4622,4899,40.87787,Вспомогательный
2018-08-31 16:26:00,282.42583333333334,314,4290,51.67152,Главный
2018-08-31 16:27:00,284.63458333333335,371,4427,51.81498,Главный
2018-08-31 16:27:00,263.7283333333333,3418,4934,41.52404,Вспомогательный
2018-08-31 16:28:00,267.64,3024,5063,42.79536,Вспомогательный
2018-08-31 16:28:00,282.6525,937,4431,51.05745,Главный
2018-08-31 16:29:00,285.72499999999997,3085,4396,50.62865,Главный
2018-08-31 16:29:00,271.86583333333334,2758,5122,42.42972,Вспомогательный
2018-08-31 16:30:00,284.76208333333335,5908,4386,50.86183,Главный
2018-08-31 16:30:00,266.4841666666667,1956,5229,44.38443,Вспомогательный
2018-08-31 16:31:00,276.00666666666666,1209,5453,44.58828,Вспомогательный
2018-08-31 16:31:00,283.50083333333333,6677,4361,50.18783,Главный
2018-08-31 16:32:00,278.88916666666665,6297,4305,50.91663,Главный
2018-08-31 16:32:00,268.2033333333333,634,5510,45.40671,Вспомогательный
2018-08-31 16:33:00,266.95666666666665,462,5485,45.02287000000001,Вспомогательный
2018-08-31 16:33:00,279.67541666666665,5551,4282,51.65068,Главный
2018-08-31 16:34:00,266.23083333333335,348,5304,45.10883,Вспомогательный
2018-08-31 16:34:00,276.0558333333334,4499,4267,51.12417,Главный
2018-08-31 16:35:00,264.3933333333334,426,5304,45.10883,Вспомогательный
2018-08-31 16:35:00,276.0420833333333,4598,4323,50.31684,Главный
2018-08-31 16:36:00,257.7766666666667,938,5242,45.29157,Вспомогательный
2018-08-31 16:36:00,273.2008333333333,4759,4342,49.76551,Главный
2018-08-31 16:37:00,263.65416666666664,3112,5317,45.05626,Вспомогательный
2018-08-31 16:37:00,274.0441666666667,4733,4359,49.54383,Главный
2018-08-31 16:38:00,259.37,5778,5459,45.51973,Вспомогательный
2018-08-31 16:38:00,271.10291666666666,5056,4363,49.30016,Главный
2018-08-31 16:39:00,275.57708333333335,5739,4404,49.32534,Главный
2018-08-31 16:39:00,270.24833333333333,6557,5430,44.47727,Вспомогательный
2018-08-31 16:40:00,271.7583333333334,6450,4438,49.59815,Главный
2018-08-31 16:40:00,270.12416666666667,5490,5700,46.71018,Вспомогательный
2018-08-31 16:41:00,276.77375,6245,4489,49.82093,Главный
2018-08-31 16:41:00,269.9141666666667,4982,5301,47.06765,Вспомогательный
2018-08-31 16:42:00,259.32500000000005,4951,5188,45.84616,Вспомогательный
2018-08-31 16:42:00,271.97833333333335,4668,4615,49.49613,Главный
2018-08-31 16:43:00,281.38958333333335,3510,4618,49.61118,Главный
2018-08-31 16:43:00,270.57666666666665,5167,5153,45.9917,Вспомогательный
2018-08-31 16:44:00,266.2091666666667,5083,5119,45.91353,Вспомогательный
2018-08-31 16:44:00,277.88916666666665,3064,4663,49.31484,Главный
2018-08-31 16:45:00,269.74083333333334,4942,5036,45.39558,Вспомогательный
2018-08-31 16:45:00,280.8833333333333,2705,4714,48.17775,Главный
2018-08-31 16:46:00,265.32166666666666,5025,4906,44.83101,Вспомогательный
2018-08-31 16:46:00,274.04625,1813,4728,48.62308,Главный
2018-08-31 16:47:00,273.68625000000003,2842,4743,47.93621,Главный
2018-08-31 16:47:00,275.5916666666667,5768,4831,43.39528,Вспомогательный
2018-08-31 16:48:00,272.35041666666666,699,4789,48.5387,Главный
2018-08-31 16:48:00,268.5575,6511,4678,45.21994,Вспомогательный
2018-08-31 16:49:00,276.57166666666666,5997,4607,43.69901,Вспомогательный
2018-08-31 16:49:00,277.34375,413,4783,49.36253,Главный
2018-08-31 16:50:00,269.33,4592,4638,44.42515,Вспомогательный
2018-08-31 16:50:00,272.3270833333333,332,4834,49.7828,Главный
2018-08-31 16:51:00,277.15749999999997,3823,4625,43.02843,Вспомогательный
2018-08-31 16:51:00,280.14208333333335,383,4862,48.95639,Главный
2018-08-31 16:52:00,271.03416666666664,3385,4610,42.60547,Вспомогательный
2018-08-31 16:52:00,278.3929166666667,914,4883,49.48947,Главный
2018-08-31 16:53:00,279.8945833333333,3052,4855,49.74881,Главный
2018-08-31 16:53:00,274.58000000000004,3446,4688,42.8297,Вспомогательный
2018-08-31 16:54:00,264.8716666666667,2583,4625,40.71035,Вспомогательный
2018-08-31 16:54:00,276.3975,5830,4740,50.14671,Главный
2018-08-31 16:55:00,276.77625000000006,6433,4701,49.56175,Главный
2018-08-31 16:55:00,275.72166666666664,1455,4555,40.7966,Вспомогательный
2018-08-31 16:56:00,273.3554166666667,6162,4660,49.03366,Главный
2018-08-31 16:56:00,275.4166666666667,805,4472,40.36326,Вспомогательный
2018-08-31 16:57:00,279.01166666666666,471,4560,39.36612,Вспомогательный
2018-08-31 16:57:00,283.88624999999996,5092,4632,48.50314,Главный
2018-08-31 16:58:00,275.75916666666666,364,4813,38.54975,Вспомогательный
2018-08-31 16:58:00,279.4233333333333,4584,4570,48.05215,Главный
2018-08-31 16:59:00,276.9208333333333,384,5167,39.68958,Вспомогательный
2018-08-31 16:59:00,288.36875000000003,4767,4519,47.62049,Главный
2018-08-31 17:00:00,280.38375,4851,4447,47.46555,Главный
2018-08-31 17:00:00,274.9791666666667,876,5394,40.07794000000001,Вспомогательный
2018-08-31 17:01:00,272.6825,3056,5433,40.41779,Вспомогательный
2018-08-31 17:01:00,280.6404166666667,4826,4445,47.35386,Главный
2018-08-31 17:02:00,278.67958333333337,5014,4479,46.70997,Главный
2018-08-31 17:02:00,271.41999999999996,5460,5335,42.865,Вспомогательный
2018-08-31 17:03:00,271.3525,6222,5155,44.62902,Вспомогательный
2018-08-31 17:03:00,280.6920833333333,5617,4438,46.61552,Главный
2018-08-31 17:04:00,275.3308333333333,6514,4438,46.61552,Главный
2018-08-31 17:04:00,264.4158333333333,5604,5087,45.24101,Вспомогательный
2018-08-31 17:05:00,267.99500000000006,5053,5075,45.33261,Вспомогательный
2018-08-31 17:05:00,275.58041666666674,5701,4360,46.42384000000001,Главный
2018-08-31 17:06:00,262.57666666666665,4765,5043,44.93118,Вспомогательный
2018-08-31 17:06:00,272.5783333333333,4443,4372,45.81226,Главный
2018-08-31 17:07:00,273.47541666666666,3669,4350,45.20275,Главный
2018-08-31 17:07:00,269.1358333333333,5128,4862,43.80967,Вспомогательный
2018-08-31 17:08:00,275.2283333333333,3282,4377,44.4948,Главный
2018-08-31 17:08:00,265.3991666666667,5225,4821,43.77624,Вспомогательный
2018-08-31 17:09:00,271.2666666666666,5104,4856,45.01424,Вспомогательный
2018-08-31 17:09:00,282.69124999999997,2676,4375,44.17997,Главный
2018-08-31 17:10:00,268.71750000000003,5351,4923,43.77703,Вспомогательный
2018-08-31 17:10:00,271.9945833333333,1921,4404,43.95007,Главный
2018-08-31 17:11:00,275.19708333333335,1167,4462,43.90253,Главный
2018-08-31 17:11:00,274.135,5843,4957,42.81281,Вспомогательный
2018-08-31 17:12:00,272.76416666666665,603,4428,43.88045,Главный
2018-08-31 17:12:00,272.9533333333333,6010,5078,41.5767,Вспомогательный
2018-08-31 17:13:00,275.11749999999995,376,4477,44.08363,Главный
2018-08-31 17:13:00,274.8258333333333,5120,5076,43.32144,Вспомогательный
2018-08-31 17:14:00,275.4075,333,4577,43.88257,Главный
2018-08-31 17:14:00,269.64916666666664,4676,5117,41.63921,Вспомогательный
2018-08-31 17:15:00,276.49541666666664,377,4613,43.11999,Главный
2018-08-31 17:15:00,275.26416666666665,3976,5171,43.34966,Вспомогательный
2018-08-31 17:16:00,274.3958333333333,892,4682,43.65801,Главный
2018-08-31 17:16:00,269.3433333333333,3535,5137,41.46878,Вспомогательный
2018-08-31 17:17:00,273.3216666666667,3473,5140,40.7697,Вспомогательный
2018-08-31 17:17:00,277.33458333333334,2899,4704,43.83802,Главный
2018-08-31 17:18:00,269.22833333333335,3529,5140,40.7697,Вспомогательный
2018-08-31 17:18:00,273.1525,5569,4616,43.44618,Главный
2018-08-31 17:19:00,277.5208333333333,3654,5202,41.67515,Вспомогательный
2018-08-31 17:19:00,272.59583333333336,6728,4568,43.89063,Главный
2018-08-31 17:20:00,267.7795833333333,5934,4585,44.17548,Главный
2018-08-31 17:20:00,271.555,1540,5168,42.50586,Вспомогательный
2018-08-31 17:21:00,276.5941666666666,5025,4624,45.36708,Главный
2018-08-31 17:21:00,274.0141666666667,872,5031,42.31903,Вспомогательный
2018-08-31 17:22:00,277.16875,4566,4610,46.49576,Главный
2018-08-31 17:22:00,268.7029166666667,629,5002,43.33883,Вспомогательный
2018-08-31 17:23:00,283.7825,4836,4614,47.05295,Главный
2018-08-31 17:23:00,274.6158333333334,407,4922,42.66617,Вспомогательный
2018-08-31 17:24:00,273.62208333333336,5019,4649,47.35907,Главный
2018-08-31 17:24:00,270.1525,513,4922,42.66617,Вспомогательный
2018-08-31 17:25:00,278.08916666666664,966,4709,42.85972,Вспомогательный
2018-08-31 17:25:00,276.48875,4830,4636,48.31021,Главный
2018-08-31 17:26:00,271.02750000000003,5231,4636,48.31021,Главный
2018-08-31 17:26:00,270.01000000000005,1495,4664,40.69844000000001,Вспомогательный
2018-08-31 17:27:00,279.98375000000004,5953,4640,48.33493,Главный
2018-08-31 17:27:00,277.35083333333336,2474,4549,41.61209,Вспомогательный
2018-08-31 17:28:00,281.1375,6196,4623,48.39725,Главный
2018-08-31 17:28:00,274.4341666666666,3353,4586,40.8461,Вспомогательный
2018-08-31 17:29:00,276.5316666666667,4065,4649,40.22743,Вспомогательный
2018-08-31 17:29:00,289.93625000000003,5358,4625,48.64524,Главный
2018-08-31 17:30:00,271.73333333333335,4318,4791,40.58801,Вспомогательный
2018-08-31 17:30:00,285.4720833333334,4687,4648,48.43063,Главный
2018-08-31 17:31:00,271.7333333333333,4621,4711,40.9651,Вспомогательный
2018-08-31 17:31:00,294.5141666666666,3880,4633,48.57024000000001,Главный
2018-08-31 17:32:00,286.40083333333337,3329,4579,48.76751,Главный
2018-08-31 17:32:00,268.69166666666666,5018,4681,40.17679,Вспомогательный
2018-08-31 17:33:00,274.6291666666666,4560,4681,40.17679,Вспомогательный
2018-08-31 17:33:00,295.00666666666666,3169,4580,49.30272,Главный
2018-08-31 17:34:00,290.10999999999996,2810,4620,49.52806,Главный
2018-08-31 17:34:00,273.5258333333333,4620,4793,40.31572,Вспомогательный
2018-08-31 17:35:00,296.9104166666667,2024,4633,49.16181,Главный
2018-08-31 17:35:00,276.48,4417,4792,41.01585,Вспомогательный
2018-08-31 17:36:00,291.04333333333335,1179,4632,49.60001,Главный
2018-08-31 17:36:00,270.8591666666667,4372,4943,41.74952,Вспомогательный
2018-08-31 17:37:00,296.66541666666666,808,4606,49.57124,Главный
2018-08-31 17:37:00,276.6958333333334,4510,4709,39.31095,Вспомогательный
2018-08-31 17:38:00,290.7566666666667,584,4614,49.00849,Главный
2018-08-31 17:38:00,273.16916666666674,3945,4633,40.24800000000001,Вспомогательный
2018-08-31 17:39:00,275.3925,3660,4584,41.0977,Вспомогательный
2018-08-31 17:39:00,293.1808333333334,428,4625,49.37564,Главный
2018-08-31 17:40:00,272.26166666666666,3362,4721,40.61555,Вспомогательный
2018-08-31 17:40:00,282.96250000000003,502,4549,49.88086,Главный
2018-08-31 17:41:00,277.53583333333336,3504,4649,40.86359,Вспомогательный
2018-08-31 17:41:00,285.64916666666664,871,4546,49.38945,Главный
2018-08-31 17:42:00,284.3691666666667,1469,4489,49.43239000000001,Главный
2018-08-31 17:42:00,274.37166666666667,3572,4676,40.05204000000001,Вспомогательный
2018-08-31 17:43:00,289.21083333333337,2117,4500,49.47784,Главный
2018-08-31 17:43:00,274.7033333333333,2484,4546,39.87889000000001,Вспомогательный
2018-08-31 17:44:00,274.00000000000006,1515,4487,39.04291,Вспомогательный
2018-08-31 17:44:00,285.4808333333334,3442,4543,49.33155,Главный
2018-08-31 17:45:00,278.00083333333333,1016,4511,39.68982000000001,Вспомогательный
2018-08-31 17:45:00,286.05250000000007,3999,4562,49.44365,Главный
2018-08-31 17:46:00,274.3183333333333,684,4619,40.236,Вспомогательный
2018-08-31 17:46:00,279.17075000000006,4448,4527,49.16798,Главный
2018-08-31 17:47:00,285.1441666666667,4772,4486,49.97376,Главный
2018-08-31 17:47:00,280.1708333333334,409,4594,37.26106,Вспомогательный
2018-08-31 17:48:00,270.28416666666675,373,4773,40.13208,Вспомогательный
2018-08-31 17:48:00,280.78916666666663,4990,4508,51.22547,Главный
2018-08-31 17:49:00,274.81583333333333,614,4781,39.96863,Вспомогательный
2018-08-31 17:49:00,291.83208333333334,4848,4536,50.03439,Главный
2018-08-31 17:50:00,270.70666666666665,1091,4890,38.43666,Вспомогательный
2018-08-31 17:50:00,286.56750000000005,4343,4423,49.74129,Главный
2018-08-31 17:51:00,274.81666666666666,1499,4759,40.14841,Вспомогательный
2018-08-31 17:51:00,285.6895833333333,4296,4413,49.78222,Главный
2018-08-31 17:52:00,271.10166666666663,2362,4727,40.85815,Вспомогательный
2018-08-31 17:52:00,284.0495833333334,4219,4344,49.89107,Главный
2018-08-31 17:53:00,267.7716666666667,3560,4845,40.78294,Вспомогательный
2018-08-31 17:53:00,282.9833333333333,3953,4380,50.72729,Главный
2018-08-31 17:54:00,262.29333333333335,4187,4996,39.56473,Вспомогательный
2018-08-31 17:54:00,278.5591666666666,3826,4387,49.71726,Главный
2018-08-31 17:55:00,270.2608333333333,4186,5036,39.97167,Вспомогательный
2018-08-31 17:55:00,280.9395833333333,3455,4318,50.10871,Главный
2018-08-31 17:56:00,267.7766666666667,4302,4994,40.36113,Вспомогательный
2018-08-31 17:56:00,279.26624999999996,3208,4500,50.36925,Главный
2018-08-31 17:57:00,272.16833333333335,4235,5104,40.48988,Вспомогательный
2018-08-31 17:57:00,281.9295833333333,3055,4319,49.6879,Главный
2018-08-31 17:58:00,276.9925,2741,4299,49.34962,Главный
2018-08-31 17:58:00,271.3408333333333,4317,5177,42.54234,Вспомогательный
2018-08-31 17:59:00,270.7375,4313,5262,41.92862,Вспомогательный
2018-08-31 17:59:00,278.21416666666664,2123,4402,49.21738,Главный
2018-08-31 18:00:00,263.6141666666667,4256,5477,47.2798,Вспомогательный
2018-08-31 18:00:00,277.005,1353,4411,50.67836,Главный
2018-08-31 18:01:00,269.79,4118,5260,45.60229,Вспомогательный
2018-08-31 18:01:00,285.63416666666666,786,4328,51.2633,Главный
2018-08-31 18:02:00,262.61333333333334,4022,5231,44.09072000000001,Вспомогательный
2018-08-31 18:02:00,280.09499999999997,607,4398,50.43277,Главный
2018-08-31 18:03:00,274.4183333333333,3438,5291,43.45307,Вспомогательный
2018-08-31 18:03:00,285.2816666666666,401,4871,49.58811,Главный
2018-08-31 18:04:00,267.0208333333333,3187,5149,45.34518,Вспомогательный
2018-08-31 18:04:00,279.8541666666667,313,4871,49.58811,Главный
2018-08-31 18:05:00,287.41,467,5015,50.48743,Главный
2018-08-31 18:05:00,265.72499999999997,2556,5336,49.09155,Вспомогательный
2018-08-31 18:06:00,280.175,850,5195,49.16634000000001,Главный
2018-08-31 18:06:00,263.2875,1962,5059,45.09204,Вспомогательный
2018-08-31 18:07:00,289.31416666666667,1302,5148,47.55635,Главный
2018-08-31 18:07:00,270.58750000000003,1209,4962,45.87603,Вспомогательный
2018-08-31 18:08:00,283.66666666666663,2090,5093,47.51633,Главный
2018-08-31 18:08:00,264.6883333333333,652,4919,42.55042,Вспомогательный
2018-08-31 18:09:00,292.2825,3039,5027,48.06519,Главный
2018-08-31 18:09:00,271.67749999999995,422,4930,45.79036,Вспомогательный
2018-08-31 18:10:00,269.1975,331,4977,42.64006,Вспомогательный
2018-08-31 18:10:00,283.36083333333335,3278,5027,48.06519,Главный
2018-08-31 18:11:00,288.8933333333334,4352,4867,49.05297,Главный
2018-08-31 18:11:00,274.74249999999995,406,4997,47.04337,Вспомогательный
2018-08-31 18:12:00,281.63333333333327,3978,4723,48.8461,Главный
2018-08-31 18:12:00,272.63833333333326,902,4970,46.21543,Вспомогательный
2018-08-31 18:13:00,294.95,3935,4638,48.3155,Главный
2018-08-31 18:13:00,275.87249999999995,2982,4899,46.41247,Вспомогательный
2018-08-31 18:14:00,291.57416666666666,3829,4678,49.04928,Главный
2018-08-31 18:14:00,272.7726666666667,5588,4899,46.76244000000001,Вспомогательный
2018-08-31 18:15:00,279.7991666666667,6146,5005,46.35865,Вспомогательный
2018-08-31 18:15:00,301.95166666666665,4101,4720,49.39766,Главный
2018-08-31 18:16:00,287.65749999999997,4539,4844,49.31692,Главный
2018-08-31 18:16:00,276.20416666666665,5383,4948,45.76421,Вспомогательный
2018-08-31 18:17:00,280.16583333333335,4654,4971,45.65451,Вспомогательный
2018-08-31 18:17:00,290.47166666666664,4154,4988,50.19166,Главный
2018-08-31 18:18:00,276.2991666666667,4310,5009,45.03039,Вспомогательный
2018-08-31 18:18:00,282.8983333333333,3701,4970,49.26714000000001,Главный
2018-08-31 18:19:00,275.55083333333334,4530,5186,44.01678,Вспомогательный
2018-08-31 18:19:00,293.1066666666666,3400,4860,49.61287,Главный
2018-08-31 18:20:00,271.8808333333334,4748,5372,43.35255,Вспомогательный
2018-08-31 18:20:00,286.5733333333333,3092,4809,49.73628,Главный
2018-08-31 18:21:00,287.5358333333333,2623,4859,48.88956,Главный
2018-08-31 18:21:00,269.205,4673,5144,43.48075,Вспомогательный
2018-08-31 18:22:00,283.28749999999997,1725,4895,49.29554,Главный
2018-08-31 18:22:00,268.79833333333335,4877,5083,42.6506,Вспомогательный
2018-08-31 18:23:00,285.10583333333335,1088,4966,49.2614,Главный
2018-08-31 18:23:00,270.21333333333337,5605,5124,42.40682,Вспомогательный
2018-08-31 18:24:00,283.25666666666666,550,5069,49.18852,Главный
2018-08-31 18:24:00,269.1125,6232,5124,42.40682,Вспомогательный
2018-08-31 18:25:00,285.31666666666666,280,5106,50.44308,Главный
2018-08-31 18:25:00,273.8391666666667,5772,5124,42.40682,Вспомогательный
2018-08-31 18:26:00,283.7183333333333,260,5141,51.11577,Главный
2018-08-31 18:26:00,271.1816666666667,4086,5492,42.91475,Вспомогательный
2018-08-31 18:27:00,285.59999999999997,344,5083,52.37509,Главный
2018-08-31 18:27:00,277.26916666666665,3288,5569,43.54708,Вспомогательный
2018-08-31 18:28:00,279.705,880,4950,53.59056999999999,Главный
2018-08-31 18:28:00,273.6066666666667,2944,5831,43.93147,Вспомогательный
2018-08-31 18:29:00,279.4591666666667,2965,4837,54.18891,Главный
2018-08-31 18:29:00,276.35833333333335,2559,5744,44.15701,Вспомогательный
2018-08-31 18:30:00,272.17583333333334,1974,5737,44.75185,Вспомогательный
2018-08-31 18:30:00,275.7366666666666,5667,4865,54.61579,Главный
2018-08-31 18:31:00,280.9483333333333,6533,4971,54.64845,Главный
2018-08-31 18:31:00,280.76499999999993,1136,5903,46.07682,Вспомогательный
2018-08-31 18:32:00,272.63916666666665,624,6037,46.51795,Вспомогательный
2018-08-31 18:32:00,276.69166666666666,6070,4978,54.45884,Главный
2018-08-31 18:33:00,281.2866666666667,417,6022,46.81944,Вспомогательный
2018-08-31 18:33:00,288.89000000000004,5145,4896,53.64928000000001,Главный
2018-08-31 18:34:00,275.3066666666667,297,6002,47.03177,Вспомогательный
2018-08-31 18:34:00,284.55208333333326,4201,4879,53.14679,Главный
2018-08-31 18:35:00,288.3458333333333,4371,4915,51.60093,Главный
2018-08-31 18:35:00,284.52166666666665,353,5829,47.65327,Вспомогательный
2018-08-31 18:36:00,276.2075,887,5811,48.84016,Вспомогательный
2018-08-31 18:36:00,282.50500000000005,4533,4970,51.53332,Главный
2018-08-31 18:37:00,287.46416666666664,2973,5744,49.10625,Вспомогательный
2018-08-31 18:37:00,288.105,4680,5031,51.34237,Главный
2018-08-31 18:38:00,281.10583333333335,4930,5039,51.16071,Главный
2018-08-31 18:38:00,278.18750000000006,5381,5753,49.17949,Вспомогательный
2018-08-31 18:39:00,290.63916666666665,5327,4913,51.89264,Главный
2018-08-31 18:39:00,290.1483333333333,6350,5799,49.62091,Вспомогательный
2018-08-31 18:40:00,283.9875,6354,4790,51.02589,Главный
2018-08-31 18:40:00,280.6875,5756,5814,49.07848,Вспомогательный
2018-08-31 18:41:00,293.5491666666666,5412,4636,50.09718,Главный
2018-08-31 18:41:00,286.19,4872,5909,48.98868,Вспомогательный
2018-08-31 18:42:00,287.0316666666667,4000,4803,49.6801,Главный
2018-08-31 18:42:00,277.04249999999996,4452,5839,48.8997,Вспомогательный
2018-08-31 18:43:00,293.53833333333336,2897,4899,48.43212,Главный
2018-08-31 18:43:00,285.0025,4713,5822,49.50522,Вспомогательный
2018-08-31 18:44:00,280.1666666666667,5083,5638,49.01728,Вспомогательный
2018-08-31 18:44:00,285.9066666666667,2466,4887,48.01701,Главный
2018-08-31 18:45:00,287.9416666666668,4849,5669,48.7754,Вспомогательный
2018-08-31 18:45:00,296.0775,2090,4981,47.88394,Главный
